date,type,symbol,shares,price,costs,fees,total,distribute,sharesaffected,currency,exchange,cashaffected,name,comment
7/5/2007,CASH_IN,,,,0,,50000,,,USD,,TRUE,,
4/11/2011,BUY,LUFK,100,89.41,10,,-8951,,,USD,,TRUE,Lufkin Industries,
8/23/2011,BUY,LUFK,200,65.41,10,,-13092,,,USD,,TRUE,Lufkin Industries,
9/2/2011,BUY,LUFK,150,58.83,10,,-8834.5,,,USD,,TRUE,Lufkin Industries,
3/14/2012,SELL,LUFK,350,78.41,10,,27433.5,,,USD,,TRUE,Lufkin Industries,
7/11/2011,BUY,FTEK,200,7.19,10,,-1448,,,USD,,TRUE,FuelTech Inc.,
8/12/2011,BUY,FTEK,200,5.4,10,,-1090,,,USD,,TRUE,FuelTech Inc.,
9/2/2011,BUY,FTEK,150,5.85,10,,-887.5,,,USD,,TRUE,FuelTech Inc.,
5/8/2012,SELL,FTEK,300,4.65,10,,1384,,,USD,,TRUE,FuelTech Inc.,
6/16/2011,BUY,GS,50,136.09,10,,-6814.5,,,USD,,TRUE,Goldmann Sachs,
10/3/2011,BUY,GS,50,90.08,10,,-4514,,,USD,,TRUE,Goldmann Sachs,
3/26/2012,SELL,GS,25,128.07,10,,3192.5,,,USD,,TRUE,Goldmann Sachs,
5/12/2010,BUY,JNJ,100,58.45,10,,-5855,,,USD,,TRUE,Johnson & Johnson,
